G X
T X
, X
p O
e O
r O
f O
o O
r O
m O
s O
, X
s X
l X
i X
g X
h X
t X
l X
y X
, X
w X
o X
r X
s X
e X
, X
, X
, X
b O
u O
t O
, X
i O
s O
, X
a O
l O
s O
o O
, X
s X
i X
g X
n X
i X
f X
i X
c X
a X
n X
t X
 
A X
B X
S X
- X
L X
S X
T X
M X
, X
c O
a O
n O
, X
b O
e O
, X
g X
e X
n X
e X
r X
a X
t X
e X
d X
, X
b O
y O
, X
a O
, X
d X
u X
a X
l X
, X
m X
u X
l X
t X
i X
- X
t X
u X
r X
n X
, X
e X
n X
c X
o X
d X
e X
r X
, X
g X
r X
a X
m X
m X
a X
r X
, X
a X
l X
o X
n X
g X
, X
t O
h O
e O
, X
l X
i X
n X
e X
s X
, X
o O
f O
, X
t O
h O
e O
, X
o O
n O
e O
, X
f O
r O
o O
m O
, X
S X
e X
c X
t X
i X
o X
n X
, X
3 X
, X
. X
4 X
, X
, X
, X
u O
s O
i O
n O
g O
, X
a O
, X
C X
- X
A X
G X
G X
C X
N X
, X
a X
l X
g X
e X
b X
r X
a X
, X
w O
i O
t O
h O
, X
t O
w O
o O
, X
s X
o X
u X
r X
c X
e X
s X
 
F X
o X
r X
, X
G X
E X
O X
, X
, X
, X
t O
h O
e O
, X
a X
c X
t X
u X
a X
l X
, X
e O
n O
t O
i O
t O
y O
, X
c O
a O
n O
, X
t O
h O
e O
n O
, X
b O
e O
, X
i X
d X
e X
n X
t X
i X
f X
i X
e X
d X
, X
a O
s O
, X
a O
, X
p X
o X
s X
t X
- X
p X
r X
o X
c X
e X
s X
s X
i X
n X
g X
, X
s X
t X
e X
p X
, X
, X
, X
a O
s O
, X
a O
, X
t X
y X
p X
e X
, X
a O
n O
d O
, X
s X
u X
r X
f X
a X
c X
e X
, X
f X
o X
r X
m X
, X
i O
s O
, X
s X
u X
f X
f X
i X
c X
i X
e X
n X
t X
 
M X
I X
M X
I X
C X
, X
. X
, X
T X
h X
i X
s X
, X
i O
s O
, X
a O
, X
l X
a X
r X
g X
e X
- X
s X
c X
a X
l X
e X
, X
A X
M X
T X
, X
d O
a O
t O
a O
s O
e O
t O
, X
t O
h O
a O
t O
, X
c O
o O
n O
s O
i O
s O
t O
s O
, X
o O
f O
, X
1 X
0 X
, X
, X
1 X
8 X
1 X
, X
q X
u X
e X
s X
t X
i X
o X
n X
s X
, X
a O
n O
d O
, X
5 X
, X
, X
6 X
9 X
3 X
, X
u X
n X
i X
q X
u X
e X
, X
c X
o X
m X
p X
l X
e X
x X
, X
S O
Q O
L O
, X
q X
u X
e X
r X
i X
e X
s X
, X
a X
c X
r X
o X
s X
s X
, X
2 X
0 X
0 X
, X
d X
a X
t X
a X
b X
a X
s X
e X
, X
t X
a X
b X
l X
e X
s X
, X
s X
p X
a X
n X
n X
i X
n X
g X
, X
1 X
3 X
8 X
, X
d X
o X
m X
a X
i X
n X
s X
, X
( X
, X
Y X
u X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
8 X
c X
, X
) X
 
W X
e X
, X
u O
s O
e O
, X
t O
h O
e O
, X
v X
e X
r X
s X
i X
o X
n X
, X
p O
r O
o O
v O
i O
d O
e O
d O
, X
b O
y O
, X
X X
u X
, X
e O
t O
, X
a X
l X
 
W X
e X
, X
a O
l O
s O
o O
, X
n X
o X
t X
i X
c X
e X
, X
t O
h O
a O
t O
, X
A X
G X
G X
C X
N X
, X
a O
n O
d O
, X
C X
- X
A X
G X
G X
C X
N X
, X
a O
c O
h O
i O
e O
v O
e O
, X
b O
e O
t O
t O
e O
r O
, X
p X
r X
e X
c X
i X
- X
s X
i X
o X
n X
, X
a O
n O
d O
, X
r O
e O
c O
a O
l O
l O
, X
s O
c O
o O
r O
e O
s O
, X
t O
h O
a O
n O
, X
G X
C X
N X
, X
a O
n O
d O
, X
C X
- X
G X
C X
N X
, X
, X
, X
r X
e X
s X
p X
e X
c X
t X
i X
v X
e X
l X
y X
 
T X
h X
e X
, X
N X
T X
S X
, X
s O
y O
s O
t O
e O
m O
, X
i O
s O
, X
t O
r O
a O
i O
n O
e O
d O
, X
o O
n O
, X
p X
a X
r X
a X
l X
l X
e X
l X
, X
P X
O X
L X
Y X
, X
a O
n O
d O
, X
S X
i X
m X
p X
l X
e X
, X
P X
O X
L X
Y X
, X
d X
o X
c X
u X
m X
e X
n X
t X
s X
 
W X
e X
, X
b X
u X
i X
l X
t X
, X
o O
u O
r O
, X
v X
o X
c X
a X
b X
u X
l X
a X
r X
y X
, X
b O
a O
s O
e O
d O
, X
o O
n O
, X
c X
h X
a X
r X
a X
c X
t X
e X
r X
- X
b X
a X
s X
e X
d X
, X
s X
e X
g X
m X
e X
n X
t X
a X
t X
i X
o X
n X
, X
f O
o O
r O
, X
C X
h X
i X
n X
e X
s X
e X
, X
s X
c X
r X
i X
p X
t X
s X
 
, X
T X
a X
b X
l X
e X
, X
5 X
, X
: X
, X
A X
n X
, X
e X
x X
a X
m X
p X
l X
e X
, X
o O
f O
, X
t O
h O
e O
, X
t X
y X
p X
e X
, X
o O
f O
