W X
e X
, X
c O
a O
n O
, X
o O
b O
s O
e O
r O
v O
e O
, X
t O
h O
a O
t O
, X
w O
i O
t O
h O
, X
t O
h O
e O
, X
t O
r O
a O
i O
n O
i O
n O
g O
, X
p X
r X
o X
p X
o X
r X
t X
i X
o X
n X
, X
i X
n X
c X
r X
e X
a X
s X
i X
n X
g X
, X
, X
, X
t O
h O
e O
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
i O
s O
, X
i X
m X
p X
r X
o X
v X
i X
n X
g X
, X
a O
s O
, X
w X
e X
l X
l X
 
F X
o X
r X
, X
e X
x X
a X
m X
p X
l X
e X
, X
, X
, X
t O
h O
e O
, X
r X
e X
l X
a X
t X
i X
o X
n X
, X
n X
e X
t X
w X
o X
r X
k X
, X
h O
a O
s O
, X
a O
, X
6 X
5 X
, X
. X
3 X
2 X
% X
, X
a O
c O
c O
u O
r O
a O
c O
y O
, X
f O
o O
r O
, X
5 X
- X
w X
a X
y X
, X
5 X
- X
s X
h X
o X
t X
, X
s O
e O
t O
t O
i O
n O
g O
, X
o O
n O
, X
T X
A X
C X
o X
S X
 
F X
o X
r X
, X
t O
h O
e O
, X
s X
t X
a X
c X
k X
e X
d X
, X
N X
M X
T X
, X
, X
, X
w O
e O
, X
u O
s O
e O
d O
, X
4 X
- X
l X
a X
y X
e X
r X
, X
N X
M X
T X
, X
. X
 
W X
e X
, X
c X
a X
r X
r X
y X
, X
o X
u X
t X
, X
a O
n O
, X
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
, X
t O
o O
, X
c O
o O
m O
p O
a O
r O
e O
, X
t O
h O
e O
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
o O
f O
, X
F X
G X
S X
M X
, X
a O
g O
a O
i O
n O
s O
t O
, X
t O
h O
a O
t O
, X
o O
f O
, X
R X
G X
B X
- X
D X
, X
S X
L X
A X
M X
 
I X
n X
f X
e X
r X
S X
e X
n X
t X
- X
G X
, X
d X
e X
n X
o X
t X
e X
s X
, X
G X
l X
o X
V X
e X
- X
5 X
0 X
, X
m O
o O
d O
e O
l O
s O
, X
, X
, X
w O
h O
i O
l O
e O
, X
R X
e X
g X
3 X
, X
d X
e X
n X
o X
t X
e X
s X
, X
R X
e X
g X
3 X
- X
o X
n X
l X
y X
, X
m X
o X
d X
e X
l X
s X
 
T X
h X
e X
s X
e X
, X
r O
e O
s O
u O
l O
t O
s O
, X
d X
e X
m X
o X
n X
s X
t X
r X
a X
t X
e X
, X
t O
h O
a O
t O
, X
o X
u X
t X
e X
r X
, X
p X
r X
o X
d X
u X
c X
t X
, X
a X
p X
p X
l X
i X
e X
d X
, X
i O
n O
, X
L X
S X
T X
M X
, X
r O
e O
s O
u O
l O
t O
s O
, X
i O
n O
, X
h X
e X
a X
v X
y X
, X
c X
o X
m X
p X
u X
t X
a X
t X
i X
o X
n X
a X
l X
, X
c X
o X
m X
p X
l X
e X
x X
i X
t X
y X
, X
a O
n O
d O
, X
a O
, X
s X
u X
b X
s X
t X
a X
n X
t X
i X
a X
l X
, X
n O
u O
m O
b O
e O
r O
, X
o O
f O
, X
p O
a O
r O
a O
m O
e O
t O
e O
r O
s O
, X
c O
o O
m O
p O
a O
r O
e O
d O
, X
w O
i O
t O
h O
, X
o O
t O
h O
e O
r O
, X
m O
e O
t O
h O
o O
d O
s O
, X
s O
u O
c O
h O
, X
a O
s O
, X
M X
L X
P X
, X
, X
, X
w O
h O
i O
l O
e O
, X
I X
T X
E X
+ X
C X
K X
A X
D X
, X
c O
a O
n O
, X
a X
v X
o X
i X
d X
, X
t O
h O
e O
s O
e O
, X
t O
w O
o O
, X
p X
r X
o X
b X
l X
e X
m X
s X
, X
a O
n O
d O
, X
i O
s O
, X
e X
v X
e X
n X
, X
m O
o O
r O
e O
, X
e X
f X
ﬁ X
c X
i X
e X
n X
t X
, X
t O
h O
a O
n O
, X
o O
t O
h O
e O
r O
, X
a O
p O
p O
r O
o O
a O
c O
h O
e O
s O
, X
a X
d X
o X
p X
t X
i X
n X
g X
, X
l X
o X
w X
- X
c X
o X
m X
p X
l X
e X
x X
i X
t X
y X
, X
f X
u X
s X
i X
o X
n X
, X
m X
e X
t X
h X
o X
d X
s X
 
I X
n X
s X
t X
e X
a X
d X
, X
, X
, X
w O
e O
, X
e X
m X
p X
l X
o X
y X
e X
d X
, X
F X
u X
n X
c X
t X
i X
o X
n X
- X
a X
w X
a X
r X
e X
, X
C X
o X
m X
p X
o X
n X
e X
n X
t X
, X
c X
l X
u X
s X
t X
e X
r X
i X
n X
g X
, X
o O
n O
, X
t O
h O
e O
, X
l X
a X
t X
i X
t X
u X
d X
e X
, X
a O
n O
d O
, X
l X
o X
n X
g X
i X
t X
u X
d X
e X
, X
i X
n X
f X
o X
r X
m X
a X
t X
i X
o X
n X
, X
f O
o O
r O
, X
e O
a O
c O
h O
, X
W X
I X
K X
I X
, X
t O
o O
, X
i X
d X
e X
n X
t X
i X
f X
y X
, X
2 X
0 X
0 X
, X
c X
l X
u X
s X
t X
e X
r X
, X
c X
e X
n X
t X
e X
r X
s X
, X
i O
n O
, X
s X
p X
a X
c X
e X
 
G X
e X
n X
e X
r X
a X
l X
l X
y X
, X
, X
, X
M X
S X
- X
C X
e X
l X
e X
b X
- X
1 X
M X
, X
s X
c X
e X
n X
e X
s X
, X
p X
r X
o X
d X
u X
c X
e X
, X
f X
a X
r X
, X
f X
e X
w X
e X
r X
, X
S X
f X
M X
, X
p X
o X
i X
n X
t X
s X
, X
t O
h O
a O
n O
, X
t O
h O
e O
, X
I B-D
m I-D
a I-D
g I-D
e I-D
N I-D
e I-D
t I-D
, X
s X
c X
e X
n X
e X
s X
 
I X
n X
, X
o O
u O
r O
, X
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
, X
, X
, X
t O
h O
e O
, X
c X
h X
o X
i X
c X
e X
, X
o O
f O
, X
m X
, X
= X
, X
4 X
, X
w X
o X
r X
k X
s X
, X
b O
e O
s O
t O
, X
i O
n O
, X
m O
o O
s O
t O
, X
s X
c X
e X
- X
n X
a X
r X
i X
o X
s X
, X
( X
, X
t O
h O
e O
, X
m X
i X
n X
i X
m X
a X
l X
, X
c X
a X
s X
e X
, X
o O
f O
, X
m X
, X
= X
, X
3 X
, X
m X
a X
y X
, X
n O
o O
t O
, X
b O
e O
, X
v X
e X
r X
y X
, X
s X
t X
a X
b X
l X
e X
, X
d O
u O
e O
, X
t O
o O
, X
n X
o X
i X
s X
e X
, X
i O
n O
, X
3 X
D X
, X
